run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
e086a905-4728-a83c-a539-e5b0e1e055cd,2026-05-10_17-25-08,reduced10,2,irk_sqp_fch_gn_N5_T100_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,0,9.5068,9.5068,9.5068,9.5068,18.005,18.005,18.005,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.08,100,0,0,37.4417,2,22,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T100_n5.mat"
c75d971a-1c54-a403-126f-5da8498cbdce,2026-05-10_17-33-41,reduced10,2,irk_sqp_fch_gn_N5_T150_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,190.492,190.492,190.492,190.492,197.249,197.249,197.249,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0756688,100,0,0,69.3844,18,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T150_n10.mat"
1126c1d5-3d9f-3b1c-0311-21e9359a36d4,2026-05-10_17-35-37,reduced10,2,irk_sqp_fch_gn_N5_T150_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,235.718,235.718,235.718,235.718,243.727,243.727,243.727,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0767785,100,0,0,115.319,17,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T150_n15.mat"
e7e2471c-18db-c866-aae2-9cd85802b0ba,2026-05-10_17-39-15,reduced10,2,irk_sqp_fch_gn_N5_T150_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,372.511,372.511,372.511,372.511,379.318,379.318,379.318,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0767736,100,0,0,217.026,17,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T150_n20.mat"
7ff44ea4-2b75-0c7b-39cf-5df1915e91d8,2026-05-10_17-32-31,reduced10,2,irk_sqp_fch_gn_N5_T150_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,0,5.0759,5.0759,5.0759,5.0759,11.3518,11.3518,11.3518,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.7049,1,17,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N5_T150_n5.mat"
9d26a6ee-99f1-cc3c-9c46-60922cb50f56,2026-05-10_19-54-29,reduced10,3a,d_avel_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_avel_ss0p2,0.2,1,1,1,1,38.4328,38.4328,38.4328,38.4328,50.1551,50.1551,50.1551,1e+09,NaN,NaN,0,0,0,0,9.39641e-06,0,0,0,70.6599,1,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_avel_s0p2.mat"
27006227-0359-f722-5174-f4a2076965ad,2026-05-10_19-55-41,reduced10,3a,d_avel_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_avel_ss0p5,0.5,1,1,1,1,43.9055,43.9055,43.9055,43.9055,51.9495,51.9495,51.9495,1e+09,NaN,NaN,0,0,0,0,5.87514e-05,0,0,0,71.1758,1,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_avel_s0p5.mat"
471e5ca2-c7cb-7217-0eac-0c4987e3c44a,2026-05-10_19-56-53,reduced10,3a,d_avel_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_avel_ss1,1,1,1,1,1,47.985,47.985,47.985,47.985,55.2802,55.2802,55.2802,1e+09,NaN,NaN,0,0,0,0,0.000235346,0,0,0,70.7098,1,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_avel_s1.mat"
e96b5906-123f-dae7-1827-8cb0ea5f85a2,2026-05-10_19-40-13,reduced10,3a,d_legacy_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_legacy_ss0p2,0.2,1,1,1,1,48.5523,48.5523,48.5523,48.5523,57.8587,57.8587,57.8587,1e+09,NaN,NaN,2.74955,2.06583,0,2,0.03,100,0,0,70.4423,1,59,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_legacy_s0p2.mat"
0d4d70df-b0f1-42e9-e55a-75af3b653229,2026-05-10_19-41-24,reduced10,3a,d_legacy_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_legacy_ss0p5,0.5,1,1,1,1,45.5002,45.5002,45.5002,45.5002,53.6921,53.6921,53.6921,1e+09,NaN,NaN,6.87386,5.16457,0,5,0.03,100,0,0,70.5571,1,39,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_legacy_s0p5.mat"
d985bdda-a986-1b6a-d60f-7475a68fe788,2026-05-10_19-42-36,reduced10,3a,d_legacy_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_legacy_ss1,1,1,1,1,1,39.7125,39.7125,39.7125,39.7125,47.1487,47.1487,47.1487,1e+09,NaN,NaN,13.7477,10.3291,0,10,0.03,100,0,0,71.0586,1,31,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_legacy_s1.mat"
a63cbc93-b5ee-1af7-f567-6c778f631949,2026-05-10_19-50-55,reduced10,3a,d_lvel_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_lvel_ss0p2,0.2,1,1,1,1,53.0099,53.0099,53.0099,53.0099,60.5882,60.5882,60.5882,1e+09,NaN,NaN,0,0,0,0,0.03,100,0,0,70.7177,1,28,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_lvel_s0p2.mat"
7bad2753-4ef7-2183-57f0-a9be8425cbf2,2026-05-10_19-52-07,reduced10,3a,d_lvel_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_lvel_ss0p5,0.5,1,1,1,1,48.9211,48.9211,48.9211,48.9211,56.8358,56.8358,56.8358,1e+09,NaN,NaN,0,0,0,0,0.03,100,0,0,70.7752,1,34,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_lvel_s0p5.mat"
939b111e-3f9c-e89f-e3b6-fd6352dbfcc7,2026-05-10_19-53-18,reduced10,3a,d_lvel_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_lvel_ss1,1,1,1,1,1,68.6107,68.6107,68.6107,68.6107,76.7552,76.7552,76.7552,1e+09,NaN,NaN,0,0,0,0,0.03,100,0,0,70.8581,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_lvel_s1.mat"
81f62542-4a7b-804a-2451-680897d5cf33,2026-05-10_19-47-21,reduced10,3a,d_ori_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_ori_ss0p2,0.2,1,1,1,1,50.2153,50.2153,50.2153,50.2153,57.3633,57.3633,57.3633,1e+09,NaN,NaN,0,2.836,0,0,0.03,100,0,0,70.6257,1,11,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_ori_s0p2.mat"
7879ac93-c1d6-2e9e-9ea0-c5196bcc7061,2026-05-10_19-48-33,reduced10,3a,d_ori_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_ori_ss0p5,0.5,1,1,1,1,43.3646,43.3646,43.3646,43.3646,51.6798,51.6798,51.6798,1e+09,NaN,NaN,0,7.08999,0,0,0.02359,100,0,0,70.7052,1,15,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_ori_s0p5.mat"
7d203782-d539-8065-1a4c-5d46d2201f72,2026-05-10_19-49-44,reduced10,3a,d_ori_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_ori_ss1,1,1,1,1,1,58.1448,58.1448,58.1448,58.1448,66.2785,66.2785,66.2785,1e+09,NaN,NaN,0,14.18,0,0,0.0232663,100,0,0,70.702,1,20,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_ori_s1.mat"
1c579a94-0431-1759-e7da-8c30a4ea3c62,2026-05-10_19-43-47,reduced10,3a,d_pos_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_pos_ss0p2,0.2,1,1,1,1,61.9734,61.9734,61.9734,61.9734,69.6866,69.6866,69.6866,1e+09,NaN,NaN,1.73205,0,0,1,0.03,100,0,0,70.7197,1,33,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_pos_s0p2.mat"
9edd1438-a54f-2d21-9e71-f867ab5054f1,2026-05-10_19-44-59,reduced10,3a,d_pos_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_pos_ss0p5,0.5,1,1,1,1,43.7023,43.7023,43.7023,43.7023,49.7772,49.7772,49.7772,1e+09,NaN,NaN,4.33013,0,0,2.5,0.03,100,0,0,70.9816,1,31,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_pos_s0p5.mat"
75380663-85ea-fd3b-b92e-659e973a92bb,2026-05-10_19-46-10,reduced10,3a,d_pos_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_pos_ss1,1,1,1,1,1,53.2291,53.2291,53.2291,53.2291,62.4203,62.4203,62.4203,1e+09,NaN,NaN,8.66025,0,0,5,0.03,100,0,0,70.8283,1,28,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_pos_s1.mat"
9d58eeb3-c815-c141-5382-85a0a54482e0,2026-05-10_19-58-04,reduced10,3a,d_yaw_s0p2,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_yaw_ss0p2,0.2,1,1,1,1,42.8017,42.8017,42.8017,42.8017,49.9862,49.9862,49.9862,1e+09,NaN,NaN,1.73205,1.62057,2.29183,1,0.03,100,0,0,70.7964,1,33,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_yaw_s0p2.mat"
a97f3b37-fb89-15fe-69a5-fc3b7c399ca3,2026-05-10_19-59-15,reduced10,3a,d_yaw_s0p5,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_yaw_ss0p5,0.5,1,1,1,1,48.8288,48.8288,48.8288,48.8288,56.3995,56.3995,56.3995,1e+09,NaN,NaN,4.33013,4.05142,5.72958,2.5,0.03,100,0,0,70.7584,1,37,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_yaw_s0p5.mat"
02dfc4bf-bdd6-37a4-65b6-433714213859,2026-05-10_20-00-27,reduced10,3a,d_yaw_s1,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,d_yaw_ss1,1,1,1,1,1,42.4772,42.4772,42.4772,42.4772,49.0017,49.0017,49.0017,1e+09,NaN,NaN,8.66025,8.10285,11.4592,5,0.03,100,0,0,70.7399,1,29,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3a\reduced10_3a_d_yaw_s1.mat"
caded680-aff6-14d8-ce5f-228091e5931e,2026-05-10_20-04-05,reduced10,3b,irk_rti_fch_gn_timing,10,30,IRK,4,3,SQP_RTI,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,5,1,1,1,34.6475,34.6475,34.6475,34.6475,36.3134,36.3134,36.3134,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0387749,100,0,0,70.9678,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3b\reduced10_3b_irk_rti_fch_gn_timing.mat"
7c2783ea-d6c9-69c4-66f4-f3e355c8223d,2026-05-10_20-01-38,reduced10,3b,irk_rti_pch_gn_timing,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,5,1,1,1,42.1985,42.1985,42.1985,42.1985,44.3531,44.3531,44.3531,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0387749,100,0,0,70.8012,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3b\reduced10_3b_irk_rti_pch_gn_timing.mat"
b208ec3a-7cce-8175-012f-303fc7969c5f,2026-05-10_20-02-53,reduced10,3b,irk_sqp_fch_gn_timing,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,5,1,1,1,663.797,663.797,663.797,663.797,665.794,665.794,665.794,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0311381,100,0,0,70.9791,19,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\3b\reduced10_3b_irk_sqp_fch_gn_timing.mat"
a21ee7c9-a16b-03a4-5104-1ca3a1240f8a,2026-05-08_16-22-48,reduced10,P0,ERK_n10,10,30,ERK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,53.4572,53.4572,53.4572,53.4572,58.2003,58.2003,58.2003,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0273626,100,0,0,79.2634,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_ERK_n10.mat"
0deb4290-96cf-7acf-32da-3d2fc7ba9e08,2026-05-08_16-18-46,reduced10,P0,ERK_n2,10,30,ERK,4,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,9,1,0,11.772,13.739,13.9222,13.968,12.7037,18.2872,18.622,1e+09,NaN,NaN,35.5793,744.405,32.2816,16.5791,0,0,0,0,80.7923,1,10.8889,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_ERK_n2.mat"
24e5b754-66c9-765e-b510-66b503ae131b,2026-05-08_16-20-07,reduced10,P0,ERK_n3,10,30,ERK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,9,1,0,16.5763,18.2606,19.1172,19.3314,17.6012,24.0282,24.5682,1.00004e+09,NaN,NaN,46.0918,10185.2,3072.66,25.6085,0,0,0,0,80.4667,1,7.66667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_ERK_n3.mat"
9750722d-ed37-184a-601b-8bc61c96e78a,2026-05-08_16-21-28,reduced10,P0,ERK_n5,10,30,ERK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,28.5804,28.5804,28.5804,28.5804,33.1544,33.1544,33.1544,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0319519,100,0,0,80.2481,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_ERK_n5.mat"
40b63858-3c5d-cf64-b3d1-e0e5b604a93c,2026-05-08_16-23-41,reduced10,P0,GNSF_dropin,10,30,GNSF,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,56.5382,56.5382,56.5382,56.5382,61.2102,61.2102,61.2102,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0341587,100,0,0,53.0628,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_GNSF_dropin.mat"
078e78ea-adae-1d62-3c6e-4a012c3952de,2026-05-08_16-06-01,reduced10,P0,IRK_s2_n10,10,30,IRK,2,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,55.0293,56.0892,58.239,59.2061,55.1402,58.3425,64.9599,27.5509,1070,770,0.773798,0.782271,0.00438792,0.737888,0.283279,3.33333,0,0,68.0814,1,5.08333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s2_n10.mat"
5acd56ca-e557-8ba1-bfd1-1ff774071322,2026-05-08_16-02-02,reduced10,P0,IRK_s2_n2,10,30,IRK,2,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,65,1,0,4.342,10.03,21.0341,23.6956,4.57097,21.1316,23.7566,1.00018e+09,NaN,NaN,12.2451,719,16.4585,12.2046,1.99993,100,0,0,71.0711,1,24.4923,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s2_n2.mat"
a9d0b422-eb40-a8fa-b0aa-da8d77c8755e,2026-05-08_16-03-11,reduced10,P0,IRK_s2_n3,10,30,IRK,2,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,39,1,0,17.9936,20.3651,26.8907,27.18,18.3194,26.9521,27.2404,1.00012e+09,NaN,NaN,10.0325,195.367,6.70457,9.97342,1.3583,100,0,0,67.9482,1,18.641,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s2_n3.mat"
ce5cd323-30c0-0692-0e8b-24972be2a037,2026-05-08_16-04-32,reduced10,P0,IRK_s2_n5,10,30,IRK,2,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,27.7921,28.3656,29.3355,31.1086,27.8875,29.7053,35.8084,36.1005,1090,840,0.687386,0.891771,1.03295,0.5,0.494044,5.66667,0,0,68.1148,1,5.19667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s2_n5.mat"
414f4e4a-03fa-9665-f66a-d98f0208a24f,2026-05-08_16-11-29,reduced10,P0,IRK_s3_n10,10,30,IRK,3,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,81.3067,82.7174,85.6094,86.5251,81.4218,86.0913,90.5964,27.6547,1070,770,0.769301,0.782662,0.00401774,0.739759,0.279471,3,0,0,69.4531,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s3_n10.mat"
cd154cb4-c68f-8d82-8e00-bb0bc60ce69d,2026-05-08_16-07-15,reduced10,P0,IRK_s3_n2,10,30,IRK,3,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,163,1,0,17.4278,17.7321,26.0284,36.7474,17.5422,29.3399,36.8559,1.00011e+09,NaN,NaN,12.9681,296.989,39.4435,12.9461,5.1597,98.773,0,0,68.5028,1,12.4663,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s3_n2.mat"
235ecb48-307d-076a-209c-223c20d8ef6d,2026-05-08_16-08-25,reduced10,P0,IRK_s3_n3,10,30,IRK,3,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,51,1,0,25.104,26.2364,27.9046,29.1472,25.332,30.5395,34.0105,1.00005e+09,NaN,NaN,3.88261,283.424,40.388,3.84063,0.599526,29.4118,0,0,68.421,1,6.86275,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s3_n3.mat"
45f2f153-a35d-df5e-5df8-3c772ff48baf,2026-05-08_16-09-51,reduced10,P0,IRK_s3_n5,10,30,IRK,3,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,41.308,42.3094,43.8427,52.3288,41.4235,44.06,60.7957,29.0989,1070,770,0.784677,0.785624,0.969178,0.755886,0.281473,3.33333,0,0,68.5791,1,5.08,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s3_n5.mat"
69e20e45-63d8-7977-d348-4dbbd26090d0,2026-05-08_16-17-25,reduced10,P0,IRK_s4_n10,10,30,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,108.681,110.73,113.442,115.388,108.809,115.158,117.953,27.6582,1070,770,0.769339,0.782702,0.00404111,0.739863,0.279468,3,0,0,68.4445,1,5.06667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s4_n10.mat"
5bfa1d33-8a73-6a9a-8460-e2d8263e6f46,2026-05-08_16-12-48,reduced10,P0,IRK_s4_n2,10,30,IRK,4,2,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,22.269,22.7746,23.7403,25.8809,22.3621,23.9615,30.7354,30.4363,1060,770,0.687386,0.819022,0.00744133,0.592769,0.310149,3.33333,0,0,68.3952,1,5.09667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s4_n2.mat"
0f1d618b-b8ed-1859-aacc-4be0993b26df,2026-05-08_16-14-11,reduced10,P0,IRK_s4_n3,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,33.1065,33.8265,34.2066,40.952,33.2027,35.2571,41.6291,27.5571,1070,770,0.770964,0.781842,0.00440661,0.737778,0.281229,3.33333,0,0,68.1223,1,5.08,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s4_n3.mat"
6fb6033f-3aa1-4380-82ea-370f589abf70,2026-05-08_16-15-39,reduced10,P0,IRK_s4_n5,10,30,IRK,4,5,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,300,0,1,54.5366,55.6781,57.4197,59.7504,54.6441,57.525,64.9484,27.654,1070,770,0.7693,0.782655,0.00401286,0.739736,0.279475,3,0,0,68.2458,1,5.06,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\P0\reduced10_P0_IRK_s4_n5.mat"
